step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,6.06,1.04,0.0,0.9616,,,1,,2229865472,4456448,0.2,15.3,7942406144,226608488448,0,4.2,9829.74,285.33,0.0,0.0,49,65.0,4729077760.0,17179869184.0,45.3,38.0,1380.0,877.0,29.0
2,6.5,0.443,0.0,2.2589,,,1,,2229865472,4456448,0.2,8.9,7953235968,226597654528,0,4.2,9829.74,285.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,54.6,39.0,1380.0,877.0,56.0
3,7.31,0.813,0.0,1.2298,,,1,,2229865472,4456448,0.2,10.7,7955759104,226595131392,0,4.2,9829.74,285.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,53.9,41.0,1380.0,877.0,44.0
4,8.02,0.704,0.0,1.4209,,,1,,2229865472,4456448,0.2,10.1,7960866816,226590027776,0,4.2,9829.74,285.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,54.2,42.0,1380.0,877.0,50.0
5,8.45,0.433,0.0,2.307,,,1,,2229865472,4456448,0.2,8.3,7962411008,226588483584,0,4.2,9829.74,285.33,0.0,0.0,49,100.0,4729077760.0,17179869184.0,55.8,41.0,1380.0,877.0,54.0
6,8.86,0.406,0.0,2.4639,,,1,,2229865472,4456448,0.2,11.1,7967297536,226583597056,0,4.2,9829.74,285.33,0.0,0.0,49,96.0,4729077760.0,17179869184.0,53.4,40.0,1380.0,877.0,61.0
7,9.29,0.428,0.0,2.3389,,,1,,2229865472,4456448,0.2,12.0,7969050624,226581843968,0,4.2,9829.74,285.41,0.0,0.0,49,100.0,4729077760.0,17179869184.0,55.0,41.0,1380.0,877.0,54.0
8,9.67,0.386,0.0,2.5925,,,1,,2229865472,4456448,0.2,8.9,7983439872,226567454720,0,4.2,9829.74,285.41,0.0,0.0,49,79.0,4729077760.0,17179869184.0,52.8,40.0,1380.0,877.0,57.0
9,10.11,0.434,0.0,2.3031,,,1,,2229865472,4456448,0.2,8.5,7987503104,226563391488,0,4.2,9829.74,285.41,0.0,0.0,49,100.0,4729077760.0,17179869184.0,57.6,41.0,1380.0,877.0,55.0
10,11.83,1.725,0.0,0.5797,,,1,,2229865472,4456448,0.2,10.0,7995150336,226555740160,0,4.2,9829.74,285.43,0.0,0.0,49,100.0,4729077760.0,17179869184.0,54.0,43.0,1380.0,877.0,39.0
