step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,6.08,1.049,0.0,0.9529,,,1,,2229865472,4456448,0.2,8.9,12356472832,222179745792,0,6.0,9675.68,235.01,0.0,0.0,81,11.0,3594518528.0,17179869184.0,,29.0,,,20.9
2,6.68,0.602,0.0,1.6607,,,1,,2229865472,4456448,0.2,10.3,12394668032,222141620224,0,6.0,9676.8,235.12,0.0,0.0,81,22.0,3594518528.0,17179869184.0,,31.0,,,20.9
3,7.42,0.739,0.0,1.3526,,,1,,2229865472,4456448,0.2,8.6,12397690880,222138605568,0,6.0,9676.8,235.13,0.0,0.0,81,92.0,3594518528.0,17179869184.0,,31.0,,,20.9
4,8.05,0.627,0.0,1.5948,,,1,,2229865472,4456448,0.2,8.0,12412067840,222124220416,0,6.1,9676.8,235.13,0.0,0.0,81,74.0,3594518528.0,17179869184.0,,31.0,,,20.9
5,8.48,0.437,0.0,2.2859,,,1,,2229865472,4456448,0.2,8.6,12412579840,222123708416,0,6.1,9676.8,235.13,0.0,0.0,81,18.0,3594518528.0,17179869184.0,,30.0,,,20.9
6,9.12,0.639,0.0,1.5645,,,1,,2229865472,4456448,0.2,9.9,12421685248,222114603008,0,6.1,9676.8,235.13,0.0,0.0,81,70.0,3594518528.0,17179869184.0,,31.0,,,20.9
7,9.77,0.65,0.0,1.5389,,,1,,2229865472,4456448,0.2,9.1,12418633728,222117588992,0,6.1,9676.87,235.13,0.0,0.0,81,81.0,3594518528.0,17179869184.0,,31.0,,,20.9
8,11.0,1.226,0.0,0.8156,,,1,,2229865472,4456448,0.2,11.0,12432453632,222103769088,0,6.1,9676.87,235.14,0.0,0.0,81,100.0,3594518528.0,17179869184.0,,32.0,,,20.9
9,11.44,0.44,0.0,2.2744,,,1,,2229865472,4456448,0.2,8.0,12433473536,222102749184,0,6.1,9676.87,235.14,0.0,0.0,81,47.0,3594518528.0,17179869184.0,,32.0,,,20.9
10,11.88,0.439,0.0,2.276,,,1,,2229865472,4456448,0.2,9.0,12431040512,222105223168,0,6.1,9676.87,235.22,0.0,0.0,81,8.0,3594518528.0,17179869184.0,,31.0,,,20.9
