step,time_elapsed,step_time,tokens_per_sec,samples_per_sec,loss,learning_rate,batch_size,grad_norm,total_params,trainable_params,param_ratio,cpu_percent,mem_used,mem_available,swap_used,mem_percent,disk_read_MB,disk_write_MB,net_sent_KB,net_recv_KB,fd_count,gpu_util,gpu_mem_used,gpu_mem_total,gpu_power_W,gpu_temp_C,gpu_clock_MHz,gpu_mem_clock_MHz,gpu_mem_util
1,5.9,0.688,0.0,1.4532,,,1,,2229865472,4456448,0.2,15.6,16757882880,217803743232,0,7.9,21822.47,2937.11,0.0,0.0,49,83.0,4714397696.0,17179869184.0,43.1,33.0,1380.0,877.0,54.0
2,6.31,0.407,0.0,2.4546,,,1,,2229865472,4456448,0.2,9.5,16760205312,217801420800,0,7.9,21822.47,2937.11,0.0,0.0,49,83.0,4714397696.0,17179869184.0,53.9,35.0,1380.0,877.0,54.0
3,6.71,0.402,0.0,2.4906,,,1,,2229865472,4456448,0.2,12.5,16767721472,217793904640,0,7.9,21822.47,2937.11,0.0,0.0,49,73.0,4714397696.0,17179869184.0,50.0,34.0,1380.0,877.0,53.0
4,7.51,0.803,0.0,1.2451,,,1,,2229865472,4456448,0.2,9.4,16773349376,217788276736,0,7.9,21822.47,2937.13,0.0,0.0,49,100.0,4714397696.0,17179869184.0,56.9,39.0,1380.0,877.0,46.0
5,8.11,0.596,0.0,1.679,,,1,,2229865472,4456448,0.2,9.3,16773578752,217788047360,0,7.9,21822.47,2937.16,0.0,0.0,49,93.0,4714397696.0,17179869184.0,57.5,39.0,1380.0,877.0,46.0
6,8.66,0.55,0.0,1.8192,,,1,,2229865472,4456448,0.2,11.2,16774561792,217787064320,0,7.9,21822.47,2937.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.4,39.0,1380.0,877.0,57.0
7,9.21,0.55,0.0,1.8193,,,1,,2229865472,4456448,0.2,9.4,16775041024,217786585088,0,7.9,21822.47,2937.16,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.8,39.0,1380.0,877.0,57.0
8,9.63,0.426,0.0,2.3447,,,1,,2229865472,4456448,0.2,8.8,16774905856,217786716160,0,7.9,21822.47,2937.17,0.0,0.0,49,100.0,4714397696.0,17179869184.0,55.6,39.0,1380.0,877.0,54.0
9,10.35,0.718,0.0,1.3933,,,1,,2229865472,4456448,0.2,10.0,16777973760,217783648256,0,7.9,21822.47,2937.17,0.0,0.0,49,100.0,4714397696.0,17179869184.0,58.4,40.0,1380.0,877.0,46.0
10,10.76,0.407,0.0,2.4561,,,1,,2229865472,4456448,0.2,10.7,16782663680,217778962432,0,7.9,21822.47,2937.24,0.0,0.0,49,73.0,4714397696.0,17179869184.0,51.8,38.0,1380.0,877.0,53.0
11,11.19,0.433,0.0,2.3078,,,1,,2229865472,4456448,0.2,9.8,16793051136,217768574976,0,7.9,21822.47,2937.24,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.2,40.0,1380.0,877.0,55.0
12,11.63,0.442,0.0,2.2636,,,1,,2229865472,4456448,0.2,8.7,16793051136,217768574976,0,7.9,21822.47,2937.24,0.0,0.0,49,88.0,4714397696.0,17179869184.0,54.6,39.0,1380.0,877.0,48.0
13,12.22,0.592,0.0,1.689,,,1,,2229865472,4456448,0.2,8.5,16803663872,217757958144,0,7.9,21822.47,2937.25,0.0,0.0,49,100.0,4714397696.0,17179869184.0,57.1,40.0,1380.0,877.0,51.0
14,12.78,0.558,0.0,1.7907,,,1,,2229865472,4456448,0.2,11.3,16803909632,217757712384,0,7.9,21822.47,2937.25,0.0,0.0,49,92.0,4714397696.0,17179869184.0,58.4,42.0,1380.0,877.0,49.0
15,13.19,0.41,0.0,2.4385,,,1,,2229865472,4456448,0.2,8.9,16804167680,217757454336,0,7.9,21822.47,2937.25,0.0,0.0,49,82.0,4714397696.0,17179869184.0,55.3,40.0,1380.0,877.0,53.0
